Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
10.53.81.102-113.17.140.242-50877-443-6,10.53.81.102,50877,113.17.140.242,443,6,15/12/2025 02:55:57 下午,8433,1,1,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,118.58176212498519,237.16352424997038,8433.0,0.0,8433.0,8433.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,32,118.58176212498519,118.58176212498519,0.0,1.0,0.6666666666666667,0.5773502691896257,0.3333333333333333,0,0,0,0,2,0,0,0,1.0,1.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,1029,501,0,20,0,0,0,0,0,0,0,0,NeedManualLabel
51.116.246.106-10.53.81.102-443-50855-6,51.116.246.106,443,10.53.81.102,50855,6,15/12/2025 02:56:08 下午,9,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,222222.22222222222,9.0,0.0,9.0,9.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,111111.11111111111,111111.11111111111,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,16385,0,0,20,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.96.0-0.0.0.85-0-0-0,134.221.96.0,0,0.0.0.85,0,0,15/12/2025 02:56:08 下午,502258,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,3.982017210278383,502258.0,0.0,502258.0,502258.0,502258.0,502258.0,0.0,502258.0,502258.0,0,0,0,0,0,0,0,0,0,0,0,3.982017210278383,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
10.53.81.74-239.255.255.250-64818-1900-17,10.53.81.74,64818,239.255.255.250,1900,17,15/12/2025 02:56:05 下午,3034282,4,0,680.0,0.0,170.0,170.0,170.0,0.0,0,0,0,0,224.105735722652,1.3182690336626588,1011427.3333333334,2170.6149666242823,1013818.0,1009580.0,3034282.0,1011427.3333333334,2170.6149666242823,1013818.0,1009580.0,0,0,0,0,0,0,0,0,0,32,0,1.3182690336626588,0.0,170.0,170.0,170.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,212.5,170.0,0.0,0,0,0,0,0,0,1,226,0,0,0,0,3,8,0,0,0,0,0,0,0,0,NeedManualLabel
51.116.246.106-10.53.81.102-443-50855-6,51.116.246.106,443,10.53.81.102,50855,6,15/12/2025 02:56:08 下午,46,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65217.391304347824,23.0,32.526911934581186,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,40,20,43478.260869565216,21739.130434782608,0.0,0.0,0.0,0.0,0.0,0,0,1,0,2,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,16385,0,0,20,0,0,0,0,0,0,0,0,NeedManualLabel
10.53.82.248-239.255.255.250-61009-1900-17,10.53.82.248,61009,239.255.255.250,1900,17,15/12/2025 02:55:55 下午,15040776,12,0,1644.0,0.0,137.0,137.0,137.0,0.0,0,0,0,0,109.302871075269,0.7978311757318904,1367343.2727272727,1570232.4482752285,3014631.0,524.0,1.5040776E7,1367343.2727272727,1570232.4482752285,3014631.0,524.0,0,0,0,0,0,0,0,0,0,96,0,0.7978311757318904,0.0,137.0,137.0,137.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,148.41666666666666,137.0,0.0,0,0,0,0,0,0,2,328,0,0,0,0,11,8,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.96.0-141.54.0.32-0-0-0,134.221.96.0,0,141.54.0.32,0,0,15/12/2025 02:56:00 下午,82735,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,72.52069861606333,16547.0,6449.144323086591,24037.0,8913.0,82735.0,16547.0,6449.144323086591,24037.0,8913.0,0,0,0,0,0,0,0,0,0,0,0,72.52069861606333,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
10.53.87.238-224.0.0.252-56575-5355-17,10.53.87.238,56575,224.0.0.252,5355,17,15/12/2025 02:56:00 下午,414637,2,0,68.0,0.0,34.0,34.0,34.0,0.0,0,0,0,0,163.99887130188574,4.823496214761346,414637.0,0.0,414637.0,414637.0,414637.0,414637.0,0.0,414637.0,414637.0,0,0,0,0,0,0,0,0,0,16,0,4.823496214761346,0.0,34.0,34.0,34.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,51.0,34.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.96.14-20.77.1.217-0-0-0,134.221.96.14,0,20.77.1.217,0,0,15/12/2025 02:55:58 下午,2142129,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,2.3341264695076718,535532.25,402392.6434022496,1009294.0,25804.0,2142129.0,535532.25,402392.6434022496,1009294.0,25804.0,0,0,0,0,0,0,0,0,0,0,0,2.3341264695076718,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.96.0-55.100.0.32-0-0-0,134.221.96.0,0,55.100.0.32,0,0,15/12/2025 02:55:58 下午,5051894,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,6.334258003038069,162964.3225806451,904061.0264135707,5034183.0,4.0,5051894.0,162964.3225806451,904061.0264135707,5034183.0,4.0,0,0,0,0,0,0,0,0,0,0,0,6.334258003038069,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,5034183.0,0.0,5034183.0,5034183.0,NeedManualLabel
10.53.81.102-18.155.192.33-50857-443-6,10.53.81.102,50857,18.155.192.33,443,6,15/12/2025 02:56:06 下午,1996626,4,4,461.0,486.0,422.0,0.0,115.25000000000001,205.32474278566625,447.0,0.0,121.5,217.77740929674042,474.3001443435075,4.006759403113052,285232.28571428574,602686.5292929966,1639399.0,25.0,1821526.0,607175.3333333333,898555.6643872061,1639399.0,25.0,1821778.0,607259.3333333334,1045540.7555998635,1814543.0,1363.0,1,0,0,0,80,80,2.003379701556526,2.003379701556526,0.0,447.0,152.11111111111111,209.39761486490508,43847.36111111112,2,0,0,4,8,0,0,0,1.0,171.125,115.25,121.5,0,0,0,947,4,5200,4,461,4,486,1027,147,1,20,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.96.6-156.122.0.93-0-0-0,134.221.96.6,0,156.122.0.93,0,0,15/12/2025 02:56:00 下午,11040,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,181.1594202898551,11040.0,0.0,11040.0,11040.0,11040.0,11040.0,0.0,11040.0,11040.0,0,0,0,0,0,0,0,0,0,0,0,181.1594202898551,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.96.0-49.232.0.55-0-0-0,134.221.96.0,0,49.232.0.55,0,0,15/12/2025 02:55:47 下午,5033461,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.39734091512778186,5033461.0,0.0,5033461.0,5033461.0,5033461.0,5033461.0,0.0,5033461.0,5033461.0,0,0,0,0,0,0,0,0,0,0,0,0.39734091512778186,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,5033461.0,0.0,5033461.0,5033461.0,NeedManualLabel
134.221.96.15-137.64.0.20-0-0-0,134.221.96.15,0,137.64.0.20,0,0,15/12/2025 02:55:58 下午,9885344,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.8092788677864928,1412192.0,1742544.7269272602,4730010.0,219.0,9885344.0,1412192.0,1742544.7269272602,4730010.0,219.0,0,0,0,0,0,0,0,0,0,0,0,0.8092788677864928,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.96.13-162.81.0.93-0-0-0,134.221.96.13,0,162.81.0.93,0,0,15/12/2025 02:56:00 下午,9454,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,211.5506663845991,9454.0,0.0,9454.0,9454.0,9454.0,9454.0,0.0,9454.0,9454.0,0,0,0,0,0,0,0,0,0,0,0,211.5506663845991,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
10.53.85.108-239.255.255.250-50028-1900-17,10.53.85.108,50028,239.255.255.250,1900,17,15/12/2025 02:56:04 下午,6027126,6,0,822.0,0.0,137.0,137.0,137.0,0.0,0,0,0,0,136.38341060067435,0.9954993474501778,1205425.2,1649764.0250856183,3013576.0,578.0,6027126.0,1205425.2,1649764.0250856183,3013576.0,578.0,0,0,0,0,0,0,0,0,0,48,0,0.9954993474501778,0.0,137.0,137.0,137.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,159.83333333333334,137.0,0.0,0,0,0,0,0,0,3,411,0,0,0,0,5,8,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.96.3-35.186.2.2-0-0-0,134.221.96.3,0,35.186.2.2,0,0,15/12/2025 02:56:00 下午,23133,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,86.45657718410928,23133.0,0.0,23133.0,23133.0,23133.0,23133.0,0.0,23133.0,23133.0,0,0,0,0,0,0,0,0,0,0,0,86.45657718410928,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
10.53.81.102-20.189.173.3-50854-443-6,10.53.81.102,50854,20.189.173.3,443,6,15/12/2025 02:55:51 下午,16462684,29,23,11404.0,930.0,1440.0,0.0,393.2413793103448,508.8344984354241,99.0,0.0,40.43478260869566,48.67594710005093,749.2095456609627,3.1586586974517643,322797.72549019614,1164675.7294905577,7582011.0,0.0,1.6288688E7,581738.8571428572,1580970.9438647649,7798831.0,0.0,1.6288333E7,740378.7727272728,1778163.9940989409,7755974.0,0.0,1,0,0,0,580,472,1.7615596581942532,1.397099039257511,0.0,1440.0,234.32075471698116,414.1952704473553,171557.7220609578,2,0,0,32,52,0,0,0,0.0,238.82692307692307,393.2413793103448,40.43478260869565,0,0,0,2742,7,5870,14,5702,11,465,1026,16385,23,20,632131.0,0.0,632131.0,632131.0,7582011.0,0.0,7582011.0,7582011.0,NeedManualLabel
10.53.81.242-224.0.0.251-33469-5353-17,10.53.81.242,33469,224.0.0.251,5353,17,15/12/2025 02:55:45 下午,20000642,3,0,117.0,0.0,39.0,39.0,39.0,0.0,0,0,0,0,5.8498122210277055,0.14999518515455654,1.0000321E7,202.2325394193526,1.0000464E7,1.0000178E7,2.0000642E7,1.0000321E7,202.2325394193526,1.0000464E7,1.0000178E7,0,0,0,0,0,0,0,0,0,24,0,0.14999518515455654,0.0,39.0,39.0,39.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,52.0,39.0,0.0,0,0,0,0,0,0,1,58,0,0,0,0,2,8,0,0,0,0,1.0000321E7,202.2325394193526,1.0000464E7,1.0000178E7,NeedManualLabel
134.221.96.11-162.214.0.32-0-0-0,134.221.96.11,0,162.214.0.32,0,0,15/12/2025 02:56:00 下午,82574,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,48.441398018746824,27524.666666666668,17037.69777092355,46904.0,14900.0,82574.0,27524.666666666668,17037.69777092355,46904.0,14900.0,0,0,0,0,0,0,0,0,0,0,0,48.441398018746824,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.96.7-234.108.0.32-0-0-0,134.221.96.7,0,234.108.0.32,0,0,15/12/2025 02:55:59 下午,105721,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,56.75315216465982,21144.2,7643.656631482082,28131.0,12706.0,105721.0,21144.2,7643.656631482082,28131.0,12706.0,0,0,0,0,0,0,0,0,0,0,0,56.75315216465982,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.96.2-170.186.0.32-0-0-0,134.221.96.2,0,170.186.0.32,0,0,15/12/2025 02:56:00 下午,80411,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,37.30832846252378,40205.5,26426.70173328484,58892.0,21519.0,80411.0,40205.5,26426.70173328484,58892.0,21519.0,0,0,0,0,0,0,0,0,0,0,0,37.30832846252378,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
10.53.81.102-51.116.246.106-50855-443-6,10.53.81.102,50855,51.116.246.106,443,6,15/12/2025 02:56:08 下午,47928,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.729260557502926,47928.0,0.0,47928.0,47928.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,20.864630278751463,20.864630278751463,0.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,16385,0,20,0,0,0,0,0,0,0,0,NeedManualLabel
10.53.81.102-142.251.45.129-51010-443-6,10.53.81.102,51010,142.251.45.129,443,6,15/12/2025 02:56:09 下午,1003795,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,1.9924386951518986,1003795.0,0.0,1003795.0,1003795.0,1003795.0,1003795.0,0.0,1003795.0,1003795.0,0,0,0,0,0,0,0,0,0,64,0,1.9924386951518986,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,64240,0,0,32,0,0,0,0,0,0,0,0,NeedManualLabel
10.53.81.102-180.163.151.34-50998-443-6,10.53.81.102,50998,180.163.151.34,443,6,15/12/2025 02:56:08 下午,424978,14,18,3603.0,7115.0,1412.0,0.0,257.35714285714283,445.2561245884401,1412.0,0.0,395.27777777777777,559.9586965393656,25220.129041973934,75.2980154266809,13708.967741935487,23842.846512785716,90575.0,0.0,388927.0,29917.461538461535,41573.84436881636,106101.0,0.0,389004.0,22882.588235294115,31756.274838720503,106678.0,0.0,0,0,0,0,292,384,32.9428817491729,42.35513367750801,0.0,1412.0,324.78787878787875,505.16969658569656,255196.42234848475,2,2,0,13,31,0,0,0,1.0,334.9375,257.35714285714283,395.27777777777777,0,0,0,10718,16,30460,0,0,0,0,64240,1043,7,20,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.96.14-202.73.5.160-0-0-0,134.221.96.14,0,202.73.5.160,0,0,15/12/2025 02:55:58 下午,24013,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,83.28821888143922,24013.0,0.0,24013.0,24013.0,24013.0,24013.0,0.0,24013.0,24013.0,0,0,0,0,0,0,0,0,0,0,0,83.28821888143922,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.96.3-35.186.2.4-0-0-0,134.221.96.3,0,35.186.2.4,0,0,15/12/2025 02:55:58 下午,2394671,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,1.6703755964806855,798223.6666666666,409429.7691379235,1268886.0,524286.0,2394671.0,798223.6666666666,409429.7691379235,1268886.0,524286.0,0,0,0,0,0,0,0,0,0,0,0,1.6703755964806855,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.96.9-106.84.0.32-0-0-0,134.221.96.9,0,106.84.0.32,0,0,15/12/2025 02:55:59 下午,84949,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,35.31530683115752,42474.5,28309.01998480343,62492.0,22457.0,84949.0,42474.5,28309.01998480343,62492.0,22457.0,0,0,0,0,0,0,0,0,0,0,0,35.31530683115752,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
10.53.85.108-239.255.255.250-57558-1900-17,10.53.85.108,57558,239.255.255.250,1900,17,15/12/2025 02:56:08 下午,3032994,4,0,680.0,0.0,170.0,170.0,170.0,0.0,0,0,0,0,224.20090511224222,1.3188288536014248,1010998.0,1550.3589906857057,1012647.0,1009570.0,3032994.0,1010998.0,1550.3589906857057,1012647.0,1009570.0,0,0,0,0,0,0,0,0,0,32,0,1.3188288536014248,0.0,170.0,170.0,170.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,212.5,170.0,0.0,0,0,0,0,0,0,1,226,0,0,0,0,3,8,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.100.139-108.172.5.100-0-0-0,134.221.100.139,0,108.172.5.100,0,0,15/12/2025 02:55:44 下午,0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,NaN,Infinity,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
10.53.87.206-224.0.0.251-44667-5353-17,10.53.87.206,44667,224.0.0.251,5353,17,15/12/2025 02:55:45 下午,26011578,14,0,546.0,0.0,39.0,39.0,39.0,0.0,0,0,0,0,20.990652700885736,0.5382218641252753,2000890.6153846155,10678.217474048593,2019446.0,1980039.0,2.6011578E7,2000890.6153846155,10678.217474048593,2019446.0,1980039.0,0,0,0,0,0,0,0,0,0,112,0,0.5382218641252753,0.0,39.0,39.0,39.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,41.785714285714285,39.0,0.0,0,0,0,0,0,0,1,42,0,0,0,0,13,8,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.96.4-210.91.0.20-0-0-0,134.221.96.4,0,210.91.0.20,0,0,15/12/2025 02:56:00 下午,78065,11,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,140.9082175110485,7806.499999999999,8442.90374285477,19037.0,0.0,78065.0,7806.499999999999,8442.90374285477,19037.0,0.0,0,0,0,0,0,0,0,0,0,0,0,140.9082175110485,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.96.14-20.77.0.32-0-0-0,134.221.96.14,0,20.77.0.32,0,0,15/12/2025 02:55:58 下午,2281088,20,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,8.7677459177375,120057.26315789472,273342.1511101755,1009330.0,7.0,2281088.0,120057.26315789472,273342.1511101755,1009330.0,7.0,0,0,0,0,0,0,0,0,0,0,0,8.7677459177375,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.96.9-40.110.0.20-0-0-0,134.221.96.9,0,40.110.0.20,0,0,15/12/2025 02:56:00 下午,84488,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,118.36000378752013,9387.555555555555,10052.35181575823,22233.0,21.0,84488.0,9387.555555555555,10052.35181575823,22233.0,21.0,0,0,0,0,0,0,0,0,0,0,0,118.36000378752013,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.96.3-35.186.2.96-0-0-0,134.221.96.3,0,35.186.2.96,0,0,15/12/2025 02:55:57 下午,24368,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,82.07485226526592,24368.0,0.0,24368.0,24368.0,24368.0,24368.0,0.0,24368.0,24368.0,0,0,0,0,0,0,0,0,0,0,0,82.07485226526592,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.96.1-154.246.0.154-0-0-0,134.221.96.1,0,154.246.0.154,0,0,15/12/2025 02:56:03 下午,13285,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,150.54572826496047,13285.0,0.0,13285.0,13285.0,13285.0,13285.0,0.0,13285.0,13285.0,0,0,0,0,0,0,0,0,0,0,0,150.54572826496047,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.96.8-19.141.1.51-0-0-0,134.221.96.8,0,19.141.1.51,0,0,15/12/2025 02:56:03 下午,0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,NaN,Infinity,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.96.7-70.93.5.160-0-0-0,134.221.96.7,0,70.93.5.160,0,0,15/12/2025 02:56:00 下午,21692,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,92.19988936013277,21692.0,0.0,21692.0,21692.0,21692.0,21692.0,0.0,21692.0,21692.0,0,0,0,0,0,0,0,0,0,0,0,92.19988936013277,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.96.2-162.236.2.213-0-0-0,134.221.96.2,0,162.236.2.213,0,0,15/12/2025 02:56:09 下午,17490,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,114.35105774728417,17490.0,0.0,17490.0,17490.0,17490.0,17490.0,0.0,17490.0,17490.0,0,0,0,0,0,0,0,0,0,0,0,114.35105774728417,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.96.12-5.92.0.32-0-0-0,134.221.96.12,0,5.92.0.32,0,0,15/12/2025 02:56:00 下午,3771782,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,1.3256333478445996,942945.5,1339293.5040810385,2872349.0,44.0,3771782.0,942945.5,1339293.5040810385,2872349.0,44.0,0,0,0,0,0,0,0,0,0,0,0,1.3256333478445996,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.96.0-0.0.0.50-0-0-0,134.221.96.0,0,0.0.0.50,0,0,15/12/2025 02:56:06 下午,4619,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,432.9941545789132,4619.0,0.0,4619.0,4619.0,4619.0,4619.0,0.0,4619.0,4619.0,0,0,0,0,0,0,0,0,0,0,0,432.9941545789132,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.96.3-157.118.0.93-0-0-0,134.221.96.3,0,157.118.0.93,0,0,15/12/2025 02:56:06 下午,10513,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,190.24065442785124,10513.0,0.0,10513.0,10513.0,10513.0,10513.0,0.0,10513.0,10513.0,0,0,0,0,0,0,0,0,0,0,0,190.24065442785124,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
