Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
10.53.85.22-239.255.255.250-53907-1900-17,10.53.85.22,53907,239.255.255.250,1900,17,16/12/2025 07:03:14 下午,24087341,18,0,2466.0,0.0,137.0,137.0,137.0,0.0,0,0,0,0,102.37742721373854,0.7472804906112303,1416902.4117647058,1548597.449353812,3030713.0,327.0,2.4087341E7,1416902.4117647058,1548597.449353812,3030713.0,327.0,0,0,0,0,0,0,0,0,0,144,0,0.7472804906112303,0.0,137.0,137.0,137.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,144.61111111111111,137.0,0.0,0,0,0,0,0,0,2,308,0,0,0,0,17,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.53.83.42-10.53.87.255-137-137-17,10.53.83.42,137,10.53.87.255,137,17,16/12/2025 06:58:41 下午,1511900,3,0,150.0,0.0,50.0,50.0,50.0,0.0,0,0,0,0,99.212910906806,1.9842582181361201,755950.0,2460.7315985291852,757690.0,754210.0,1511900.0,755950.0,2460.7315985291852,757690.0,754210.0,0,0,0,0,0,0,0,0,0,24,0,1.9842582181361201,0.0,50.0,50.0,50.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,66.66666666666667,50.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,2,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.53.81.229-239.255.255.250-56144-1900-17,10.53.81.229,56144,239.255.255.250,1900,17,16/12/2025 07:03:04 下午,3020273,4,0,680.0,0.0,170.0,170.0,170.0,0.0,0,0,0,0,225.1452103832998,1.3243835904899988,1006757.6666666666,4117.667584122513,1009762.0,1002064.0,3020273.0,1006757.6666666666,4117.667584122513,1009762.0,1002064.0,0,0,0,0,0,0,0,0,0,32,0,1.3243835904899988,0.0,170.0,170.0,170.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,212.5,170.0,0.0,0,0,0,0,0,0,1,226,0,0,0,0,3,8,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.96.9-141.62.0.20-0-0-0,134.221.96.9,0,141.62.0.20,0,0,16/12/2025 07:03:36 下午,140,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,21428.57142857143,70.0,45.254833995939045,102.0,38.0,140.0,70.0,45.254833995939045,102.0,38.0,0,0,0,0,0,0,0,0,0,0,0,21428.57142857143,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
10.53.85.11-10.53.87.255-137-137-17,10.53.85.11,137,10.53.87.255,137,17,16/12/2025 07:03:15 下午,15580222,6,0,300.0,0.0,50.0,50.0,50.0,0.0,0,0,0,0,19.255181344656066,0.38510362689312133,3116044.4,5270756.622848498,1.254466E7,756484.0,1.5580222E7,3116044.4,5270756.622848498,1.254466E7,756484.0,0,0,0,0,0,0,0,0,0,48,0,0.38510362689312133,0.0,50.0,50.0,50.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,58.333333333333336,50.0,0.0,0,0,0,0,0,0,6,300,0,0,0,0,5,8,1515545.0,0.0,1515545.0,1515545.0,1.254466E7,0.0,1.254466E7,1.254466E7,NeedManualLabel
10.53.87.206-224.0.0.251-43044-5353-17,10.53.87.206,43044,224.0.0.251,5353,17,16/12/2025 07:02:17 下午,99985745,11,0,429.0,0.0,39.0,39.0,39.0,0.0,0,0,0,0,4.290611626687385,0.11001568273557397,9998574.5,9250.863037816813,1.0013589E7,9986427.0,9.9985745E7,9998574.5,9250.863037816813,1.0013589E7,9986427.0,0,0,0,0,0,0,0,0,0,88,0,0.11001568273557397,0.0,39.0,39.0,39.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,42.54545454545455,39.0,0.0,0,0,0,0,0,0,1,42,0,0,0,0,10,8,0,0,0,0,9998574.5,9250.863037816813,1.0013589E7,9986427.0,NeedManualLabel
10.53.86.43-239.255.255.250-65159-1900-17,10.53.86.43,65159,239.255.255.250,1900,17,16/12/2025 07:03:14 下午,15046596,12,0,1644.0,0.0,137.0,137.0,137.0,0.0,0,0,0,0,109.26059289423335,0.7975225758703165,1367872.3636363638,1570984.2931509705,3012672.0,298.0,1.5046596E7,1367872.3636363638,1570984.2931509705,3012672.0,298.0,0,0,0,0,0,0,0,0,0,96,0,0.7975225758703165,0.0,137.0,137.0,137.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,148.41666666666666,137.0,0.0,0,0,0,0,0,0,2,328,0,0,0,0,11,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.53.81.69-224.0.0.251-5353-5353-17,10.53.81.69,5353,224.0.0.251,5353,17,16/12/2025 07:03:41 下午,11132755,38,0,2280.0,0.0,60.0,60.0,60.0,0.0,0,0,0,0,204.80105777949842,3.4133509629916405,300885.2702702703,1373931.2126036095,8331584.0,567.0,1.1132755E7,300885.2702702703,1373931.2126036095,8331584.0,567.0,0,0,0,0,0,0,0,0,0,304,0,3.4133509629916405,0.0,60.0,60.0,60.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,61.578947368421055,60.0,0.0,0,0,0,2040,34,1262,19,1140,0,0,0,0,37,8,1615302.0,0.0,1615302.0,1615302.0,8331584.0,0.0,8331584.0,8331584.0,NeedManualLabel
10.53.86.185-224.0.0.252-63878-5355-17,10.53.86.185,63878,224.0.0.252,5355,17,16/12/2025 07:01:21 下午,417999,2,0,52.0,0.0,26.0,26.0,26.0,0.0,0,0,0,0,124.40221148854422,4.784700441867086,417999.0,0.0,417999.0,417999.0,417999.0,417999.0,0.0,417999.0,417999.0,0,0,0,0,0,0,0,0,0,16,0,4.784700441867086,0.0,26.0,26.0,26.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,39.0,26.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.53.81.229-224.0.0.251-5353-5353-17,10.53.81.229,5353,224.0.0.251,5353,17,16/12/2025 07:01:16 下午,795064,6,0,648.0,0.0,191.0,44.0,108.0,73.13275599893662,0,0,0,0,815.0287272471147,7.546562289325136,159012.8,144926.01102183142,265704.0,0.0,795064.0,159012.8,144926.01102183142,265704.0,0.0,0,0,0,0,0,0,0,0,0,48,0,7.546562289325136,0.0,44.0,191.0,119.85714285714286,73.76410276782913,5441.142857142857,0,0,0,0,0,0,0,0,0.0,139.83333333333334,108.0,0.0,0,0,0,648,6,815,0,0,0,0,0,0,5,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.53.84.249-224.0.0.252-53148-5355-17,10.53.84.249,53148,224.0.0.252,5355,17,16/12/2025 07:03:25 下午,415312,2,0,44.0,0.0,22.0,22.0,22.0,0.0,0,0,0,0,105.9444465847363,4.815656662942558,415312.0,0.0,415312.0,415312.0,415312.0,415312.0,0.0,415312.0,415312.0,0,0,0,0,0,0,0,0,0,16,0,4.815656662942558,0.0,22.0,22.0,22.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,33.0,22.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.96.9-68.178.0.56-0-0-0,134.221.96.9,0,68.178.0.56,0,0,16/12/2025 06:58:23 下午,197955,52,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,262.68596398171303,3881.4705882352946,2891.00233381394,10153.0,8.0,197955.0,3881.4705882352946,2891.00233381394,10153.0,8.0,0,0,0,0,0,0,0,0,0,0,0,262.68596398171303,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
10.53.82.1-239.255.255.250-60232-1900-17,10.53.82.1,60232,239.255.255.250,1900,17,16/12/2025 07:02:49 下午,73034811,28,0,3836.0,0.0,137.0,137.0,137.0,0.0,0,0,0,0,52.52289897758481,0.3833788246539037,2704993.0000000005,6986916.300570956,3.684721E7,331.0,7.3034811E7,2704993.0000000005,6986916.300570956,3.684721E7,331.0,0,0,0,0,0,0,0,0,0,224,0,0.3833788246539037,0.0,137.0,137.0,137.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,141.89285714285714,137.0,0.0,0,0,0,0,0,0,2,295,0,0,0,0,27,8,2.4155992E7,0.0,2.4155992E7,2.4155992E7,3.684721E7,0.0,3.684721E7,3.684721E7,NeedManualLabel
10.53.83.12-239.255.255.250-52859-1900-17,10.53.83.12,52859,239.255.255.250,1900,17,16/12/2025 06:59:08 下午,3017669,4,0,680.0,0.0,170.0,170.0,170.0,0.0,0,0,0,0,225.33949217094386,1.3255264245349638,1005889.6666666666,4857.070035868675,1011489.0,1002813.0,3017669.0,1005889.6666666666,4857.070035868675,1011489.0,1002813.0,0,0,0,0,0,0,0,0,0,32,0,1.3255264245349638,0.0,170.0,170.0,170.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,212.5,170.0,0.0,0,0,0,0,0,0,1,226,0,0,0,0,3,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.53.87.129-224.0.0.251-5353-5353-17,10.53.87.129,5353,224.0.0.251,5353,17,16/12/2025 07:03:29 下午,6875120,2,0,716.0,0.0,676.0,40.0,358.0,449.7199128346442,0,0,0,0,104.14363676561283,0.29090401331176763,6875120.0,0.0,6875120.0,6875120.0,6875120.0,6875120.0,0.0,6875120.0,6875120.0,0,0,0,0,0,0,0,0,0,16,0,0.29090401331176763,0.0,40.0,676.0,252.0,367.194771204602,134832.0,0,0,0,0,0,0,0,0,0.0,378.0,358.0,0.0,0,0,0,0,0,0,2,716,0,0,0,0,1,8,0,0,0,0,6875120.0,0.0,6875120.0,6875120.0,NeedManualLabel
10.53.83.64-239.255.255.250-58704-1900-17,10.53.83.64,58704,239.255.255.250,1900,17,16/12/2025 07:02:56 下午,3032483,4,0,708.0,0.0,177.0,177.0,177.0,0.0,0,0,0,0,233.47204254731187,1.3190510878379202,1010827.6666666666,3575.3257660433314,1014741.0,1007732.0,3032483.0,1010827.6666666666,3575.3257660433314,1014741.0,1007732.0,0,0,0,0,0,0,0,0,0,32,0,1.3190510878379202,0.0,177.0,177.0,177.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,221.25,177.0,0.0,0,0,0,0,0,0,1,236,0,0,0,0,3,8,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.96.0-92.115.0.20-0-0-0,134.221.96.0,0,92.115.0.20,0,0,16/12/2025 07:00:25 下午,12827190,28,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,2.1828631212292016,475081.1111111111,1284459.9776651226,5004318.0,0.0,1.282719E7,475081.1111111111,1284459.9776651226,5004318.0,0.0,0,0,0,0,0,0,0,0,0,0,0,2.1828631212292016,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,6716106.0,0.0,6716106.0,6716106.0,5004318.0,0.0,5004318.0,5004318.0,NeedManualLabel
10.53.85.167-224.0.0.22-0-0-0,10.53.85.167,0,224.0.0.22,0,0,16/12/2025 07:01:25 下午,110917205,19,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.17129894320723282,6162066.944444443,2.5416142285729676E7,1.07999621E8,0.0,1.10917205E8,6162066.944444443,2.5416142285729676E7,1.07999621E8,0.0,0,0,0,0,0,0,0,0,0,0,0,0.17129894320723282,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,918590.0,0.0,918590.0,918590.0,1.07999621E8,0.0,1.07999621E8,1.07999621E8,NeedManualLabel
10.53.84.159-239.255.255.250-50224-1900-17,10.53.84.159,50224,239.255.255.250,1900,17,16/12/2025 06:59:29 下午,3001340,4,0,680.0,0.0,170.0,170.0,170.0,0.0,0,0,0,0,226.56546742455038,1.3327380436738256,1000446.6666666666,590.073159305974,1001128.0,1000101.0,3001340.0,1000446.6666666666,590.073159305974,1001128.0,1000101.0,0,0,0,0,0,0,0,0,0,32,0,1.3327380436738256,0.0,170.0,170.0,170.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,212.5,170.0,0.0,0,0,0,0,0,0,1,226,0,0,0,0,3,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.53.80.15-239.255.255.250-49379-1900-17,10.53.80.15,49379,239.255.255.250,1900,17,16/12/2025 07:03:14 下午,24064079,18,0,2466.0,0.0,137.0,137.0,137.0,0.0,0,0,0,0,102.47639230240226,0.7480028635211844,1415534.0588235294,1546992.7031621088,3014191.0,331.0,2.4064079E7,1415534.0588235294,1546992.7031621088,3014191.0,331.0,0,0,0,0,0,0,0,0,0,144,0,0.7480028635211844,0.0,137.0,137.0,137.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,144.61111111111111,137.0,0.0,0,0,0,0,0,0,2,308,0,0,0,0,17,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.53.83.202-224.0.0.252-61828-5355-17,10.53.83.202,61828,224.0.0.252,5355,17,16/12/2025 06:58:43 下午,409420,2,0,44.0,0.0,22.0,22.0,22.0,0.0,0,0,0,0,107.46910263299301,4.8849592105905915,409420.0,0.0,409420.0,409420.0,409420.0,409420.0,0.0,409420.0,409420.0,0,0,0,0,0,0,0,0,0,16,0,4.8849592105905915,0.0,22.0,22.0,22.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,33.0,22.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.53.81.102-125.73.210.99-32315-443-6,10.53.81.102,32315,125.73.210.99,443,6,16/12/2025 07:01:16 下午,90189357,11,10,1140.0,1400.0,604.0,0.0,103.63636363636364,195.0903753275762,398.0,0.0,140.0,173.05041012503972,28.162968275735683,0.2328434385001769,4509467.85,1.3847377682171274E7,4.5002602E7,0.0,9.0182734E7,9018273.4,1.8965725310149062E7,4.5009505E7,183.0,9.0182309E7,1.0020256555555556E7,1.9835334643186152E7,4.5009225E7,0.0,0,0,0,0,244,236,0.1219656106429498,0.1108778278572271,0.0,604.0,115.45454545454544,178.75381508355676,31952.926406926403,0,2,0,10,20,0,0,0,0.0,120.95238095238095,103.63636363636364,140.0,0,0,0,2538,10,15029,5,570,5,700,64240,83,7,20,91720.5,119950.05882657999,176538.0,6903.0,4.49996465E7,4179.708183593682,4.5002602E7,4.4996691E7,NeedManualLabel
134.221.96.10-14.200.0.32-0-0-0,134.221.96.10,0,14.200.0.32,0,0,16/12/2025 07:01:00 下午,367563,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,16.323732258143504,73512.6,103698.0828164147,219506.0,10.0,367563.0,73512.6,103698.0828164147,219506.0,10.0,0,0,0,0,0,0,0,0,0,0,0,16.323732258143504,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
10.53.87.149-224.0.0.252-59657-5355-17,10.53.87.149,59657,224.0.0.252,5355,17,16/12/2025 07:03:51 下午,410910,2,0,44.0,0.0,22.0,22.0,22.0,0.0,0,0,0,0,107.07940911635151,4.867245868925068,410910.0,0.0,410910.0,410910.0,410910.0,410910.0,0.0,410910.0,410910.0,0,0,0,0,0,0,0,0,0,16,0,4.867245868925068,0.0,22.0,22.0,22.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,33.0,22.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.96.14-65.253.2.143-0-0-0,134.221.96.14,0,65.253.2.143,0,0,16/12/2025 07:00:37 下午,10691,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,187.07323917313627,10691.0,0.0,10691.0,10691.0,10691.0,10691.0,0.0,10691.0,10691.0,0,0,0,0,0,0,0,0,0,0,0,187.07323917313627,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.96.10-197.36.0.32-0-0-0,134.221.96.10,0,197.36.0.32,0,0,16/12/2025 07:00:54 下午,15038890,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.3324713459570487,3759722.5,3092310.311452426,8005243.0,1011296.0,1.503889E7,3759722.5,3092310.311452426,8005243.0,1011296.0,0,0,0,0,0,0,0,0,0,0,0,0.3324713459570487,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7033647.0,0.0,7033647.0,7033647.0,8005243.0,0.0,8005243.0,8005243.0,NeedManualLabel
134.221.96.12-188.195.5.156-0-0-0,134.221.96.12,0,188.195.5.156,0,0,16/12/2025 07:02:26 下午,96067143,13,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.1353220215989977,8005595.249999998,1.8503081498283904E7,5.3930989E7,0.0,9.6067143E7,8005595.249999998,1.8503081498283904E7,5.3930989E7,0.0,0,0,0,0,0,0,0,0,0,0,0,0.1353220215989977,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,34.0,0.0,34.0,34.0,4.7109625E7,9646865.482683586,5.3930989E7,4.0288261E7,NeedManualLabel
134.221.96.0-0.0.0.249-0-0-0,134.221.96.0,0,0.0.0.249,0,0,16/12/2025 06:59:57 下午,37756621,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.21188336742316002,5393803.0,9855882.664008942,2.7230406E7,24863.0,3.7756621E7,5393803.0,9855882.664008942,2.7230406E7,24863.0,0,0,0,0,0,0,0,0,0,0,0,0.21188336742316002,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,4649330.0,0.0,4649330.0,4649330.0,1.65536455E7,1.5099219501309348E7,2.7230406E7,5876885.0,NeedManualLabel
10.53.85.94-224.0.0.252-52772-5355-17,10.53.85.94,52772,224.0.0.252,5355,17,16/12/2025 07:02:31 下午,411191,2,0,68.0,0.0,34.0,34.0,34.0,0.0,0,0,0,0,165.3732693565764,4.86391968695813,411191.0,0.0,411191.0,411191.0,411191.0,411191.0,0.0,411191.0,411191.0,0,0,0,0,0,0,0,0,0,16,0,4.86391968695813,0.0,34.0,34.0,34.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,51.0,34.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.96.0-0.0.0.158-0-0-0,134.221.96.0,0,0.0.0.158,0,0,16/12/2025 06:59:46 下午,34195238,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.14621918993515998,8548809.5,1.1104159037010757E7,2.5118481E7,1426769.0,3.4195238E7,8548809.5,1.1104159037010757E7,2.5118481E7,1426769.0,0,0,0,0,0,0,0,0,0,0,0,0.14621918993515998,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1426769.0,0.0,1426769.0,1426769.0,2.5118481E7,0.0,2.5118481E7,2.5118481E7,NeedManualLabel
134.221.96.1-120.36.0.48-0-0-0,134.221.96.1,0,120.36.0.48,0,0,16/12/2025 07:00:54 下午,1106362,8478,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,7662.952993685611,130.51338917069785,578.1738072243944,25093.0,4.0,1106362.0,130.51338917069785,578.1738072243944,25093.0,4.0,0,0,0,0,0,0,0,0,0,0,0,7662.952993685611,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
10.53.81.102-125.73.210.99-32315-443-6,10.53.81.102,32315,125.73.210.99,443,6,16/12/2025 07:03:17 下午,155,2,2,39.0,24.0,39.0,0.0,19.5,27.577164466275352,24.0,0.0,12.0,16.97056274847714,406451.6129032258,25806.451612903227,51.666666666666664,44.76978147515725,79.0,0.0,76.0,76.0,0.0,76.0,76.0,155.0,155.0,0.0,155.0,155.0,1,0,0,0,40,40,12903.225806451614,12903.225806451614,0.0,39.0,20.4,19.603571103245446,384.29999999999995,1,0,0,2,4,0,0,0,1.0,25.5,19.5,12.0,0,0,0,0,0,0,0,0,0,0,83,83,0,20,0,0,0,0,0,0,0,0,NeedManualLabel
10.53.85.211-239.255.255.250-56525-1900-17,10.53.85.211,56525,239.255.255.250,1900,17,16/12/2025 06:59:14 下午,3002135,4,0,680.0,0.0,170.0,170.0,170.0,0.0,0,0,0,0,226.50547027365525,1.3323851192567955,1000711.6666666666,808.1647934260272,1001462.0,999856.0,3002135.0,1000711.6666666666,808.1647934260272,1001462.0,999856.0,0,0,0,0,0,0,0,0,0,32,0,1.3323851192567955,0.0,170.0,170.0,170.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,212.5,170.0,0.0,0,0,0,0,0,0,2,340,0,0,0,0,3,8,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.96.9-73.25.0.28-0-0-0,134.221.96.9,0,73.25.0.28,0,0,16/12/2025 07:00:28 下午,31886281,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.28225304794874007,3985785.125,3528969.555729403,8022555.0,261866.0,3.1886281E7,3985785.125,3528969.555729403,8022555.0,261866.0,0,0,0,0,0,0,0,0,0,0,0,0.28225304794874007,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7839456.0,0.0,7839456.0,7839456.0,8015608.333333333,6541.944155473458,8022555.0,8009565.0,NeedManualLabel
10.53.84.80-224.0.0.252-60858-5355-17,10.53.84.80,60858,224.0.0.252,5355,17,16/12/2025 06:59:15 下午,420316,2,0,66.0,0.0,33.0,33.0,33.0,0.0,0,0,0,0,157.02471473843488,4.758324689043481,420316.0,0.0,420316.0,420316.0,420316.0,420316.0,0.0,420316.0,420316.0,0,0,0,0,0,0,0,0,0,16,0,4.758324689043481,0.0,33.0,33.0,33.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,49.5,33.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.53.84.236-224.0.0.251-5353-5353-17,10.53.84.236,5353,224.0.0.251,5353,17,16/12/2025 07:02:44 下午,790360,6,0,1679.0,0.0,589.0,51.0,279.83333333333337,257.0030479715497,0,0,0,0,2124.3483981982895,7.591477301482869,158072.0,144066.12772612442,263840.0,0.0,790360.0,158072.0,144066.12772612442,263840.0,0.0,0,0,0,0,0,0,0,0,0,48,0,7.591477301482869,0.0,51.0,589.0,298.7142857142857,239.86990521649736,57537.57142857143,0,0,0,0,0,0,0,0,0.0,348.5,279.8333333333333,0.0,0,0,0,1679,6,2124,0,0,0,0,0,0,5,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.53.81.156-224.0.0.252-61685-5355-17,10.53.81.156,61685,224.0.0.252,5355,17,16/12/2025 06:59:36 下午,418785,2,0,50.0,0.0,25.0,25.0,25.0,0.0,0,0,0,0,119.393005957711,4.775720238308439,418785.0,0.0,418785.0,418785.0,418785.0,418785.0,0.0,418785.0,418785.0,0,0,0,0,0,0,0,0,0,16,0,4.775720238308439,0.0,25.0,25.0,25.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,37.5,25.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.53.86.239-224.0.0.22-0-0-0,10.53.86.239,0,224.0.0.22,0,0,16/12/2025 07:01:06 下午,976141,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,2.048884331259521,976141.0,0.0,976141.0,976141.0,976141.0,976141.0,0.0,976141.0,976141.0,0,0,0,0,0,0,0,0,0,0,0,2.048884331259521,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.96.4-61.78.3.187-0-0-0,134.221.96.4,0,61.78.3.187,0,0,16/12/2025 07:01:25 下午,33597,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,59.5291246242224,33597.0,0.0,33597.0,33597.0,33597.0,33597.0,0.0,33597.0,33597.0,0,0,0,0,0,0,0,0,0,0,0,59.5291246242224,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
10.53.82.17-239.255.255.250-52526-1900-17,10.53.82.17,52526,239.255.255.250,1900,17,16/12/2025 07:02:52 下午,3048062,4,0,708.0,0.0,177.0,177.0,177.0,0.0,0,0,0,0,232.27873973692138,1.3123092640504033,1016020.6666666666,13887.13218534818,1031916.0,1006241.0,3048062.0,1016020.6666666666,13887.13218534818,1031916.0,1006241.0,0,0,0,0,0,0,0,0,0,32,0,1.3123092640504033,0.0,177.0,177.0,177.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,221.25,177.0,0.0,0,0,0,0,0,0,1,236,0,0,0,0,3,8,0,0,0,0,0,0,0,0,NeedManualLabel
